gsmc,gzdd,keywords,zwmc,zwyq,zwyx
大连飞创信息技术有限公司,北京,{'数据库'},C++高级软件开发工程师,岗位职责：1、按照有关制度和规范的要求，参与项目和产品的设计（功能设计、数据结构设计、系统架构设计、数据库设计）、编写设计文档，并制定详细开发计划；2、根据项目计划参与编码工作，并主要承担核心模块的编码工作。对产品需求、业务知识理解透彻。按照公司要求，保证各项成果提交的规范性、及时性。积极配合测试团队开展集成测试工作；3、前沿技术研究，难点攻关。可以承担内部技术培训工作；可以承担客户业务、技术培训；4、必要时对项目组内初级别开发人员进行技术指导，监控代码开发质量，对代码进行评审。制定开发规范；5、负责产品或系统架构设计工作，或参与架构设计评审。任职要求：1、计算机相关专业，本科及以上学历；2、两年以上IT行业工作经验；3、熟练掌握C/C++编程，基本功扎实；4、精通STL、boost、apr、ACE库中的一种或常用数据结构、算法；5、精通TCP/IP协议，熟练掌握Socket编程，对IOCP、Poll、Epoll网络模型有一定了解；6、熟练掌握进程间通信、多线程编程等开发技术，对消息队列、共享内存、线程并发控制有深入理解；7、熟练操作Liux系统，熟练掌握LiuxC/C++调试、开发工具gcc，g++，gdb，make；8、熟练掌握Widows图形界面开发技术MFC或WTL，熟练使用开发工具VisualC++；9、精通关系型数据库如Oracle、MySql，能够分析客户数据库性能瓶颈，并对数据库性能进行调优处理。工作地址：北京市朝阳区裕民路12号中国国际科技会展中心A座10层查看职位地图,20001-30000元/月 
中青才智教育投资(北京)有限公司,北京,{'java'},java+AI人工智能软件开发留用实习生[北京],"北京中关村软件园未来两年内园区IT工程师的数量将由现在的4万人，达到6-8万人的规模，人才需求量远远大于人才供给，对欲在IT领域有所建树的有识之士来说，现在入职中关村软件园，千载难逢，机会难得；本次招收的实习生，学习结束全部安排在园区工作。【岗位方向】：1、Java+大数据软件开发工程师定岗生2、人工智能+Pytho开发工程师定岗生【任职要求】：1、大专及以上学历，计算机（网络)、电子信息、软件工程、（电气）自动化、测控、生仪、机电、数学或英语等专业。2、接受岗前集中学习。【福利待遇】：1、签订正式《劳动合同》、五险一金等。2、在京工作一年后要求回当地工作的，可申请调回当地省会城市的分公司或合作企业工作。【职业背景】1、Java+大数据：Java已经连续21年位居热门编程语言之首。在薪酬待遇方面，远高于其他程序员。大数据选择了java,一门最符合大数据发展需求的语言：大有价值、大有可为，任何行业，都需要在大数据的支持下获得发展动力，在未来必将大放异彩！近三年来，在我基地培训结束的学员，入职轻松达到13K.2、人工智能+Pytho;目前国内大学还没有开设人工智能专业，这既是挑战，又是机遇。一名入门级的AI工程师月薪轻松就可以拿到15K，中、高级工程师，企业更是给出30万到150万的年薪；Pytho非常适合AI开发，它更接近自然语言，编程简单,速度超快，它能够把各种模块很轻松地联结在一起,开发人员不必重复造轮子，像搭积木一样就可以完成绝大部分工作，非常适合初学编程者。未来５０年都将是人工智能的天下，人工智能时代才刚刚拉开帷幕，现在加入，四年后，当第一期AI大学生进入这一领域时，你已经年薪百万，已经是他们的总监、CEO了。【温馨提示】：每日简历投递量非常大，欢迎主动与QQ：591421973或电话（微信）18910253892预约，谢谢！北京中关村软件园欢迎您！工作地址：北京市海淀区东北旺西路8号中关村软件园9号楼查看职位地图",8000-15000元/月 
万方数据股份有限公司 ,北京,set(),存储开发构架师（000589）,岗位职责:1、负责分布式存储和云存储服务的总体规划和架构设计工作；2、提供稳定易用、低成本的云存储服务；3、挑战大规模、高性能、易运维的分布式系统构建；4、优化云存储产品的性能、稳定性；5、负责系统关键模块的技术攻关以及新技术探索。任职资格:1、本科及以上学历，5年以上存储相关工作经验；2、精通C/C++或Go/pytho语言，具有较好的面向对象设计思想、分布式的设计模式；3、熟悉Liux环境开发，有相关开发经验优先，有Liux内核开发经验优先；4、有大规模分布式或者并行文件系统的开发经验优先；5、了解Docker，熟悉至少一种主流的开源Docker编排技术：Kuberate、Swarm等；6、熟悉主流开源分布式存储的原理和实现，如Ceph/Gluster，有过相关开发经验；7、熟悉主流对象存储协议，如S3/OpestackSwift；8、有过大规模云存储平台产品经验优先。工作地址：北京海淀区复兴路15号,20001-30000元/月 
北京昊网科技有限公司 ,北京,{'hadoop'},云计算/大数据开发(9K零基础）,福利待遇：1、入职银行、电信、上市科技公司等，从事云计算运维工作；2、入职起薪平均在9000元/月以上，第二年起薪高于10000元/月。3、签订正式《劳动合同》，享受国家规定的保险福利待遇（五险一金、带薪年假、各项补助等）。任职要求：1、大专以上学历，所含专业包括计算机、电子信息、软件工程、自动化、测控、数学等。2、入职前参加以大数据为核心的岗前强化训练；3、在京工作一年后要求回当地工作的，可申请调回当地省会城市的分公司或合作企业工作。岗位职责:1、云计算：Liux运维工程师、云计算运维工程师；2、大数据：Hadoop工程师，大数据开发工程师；工作地址：北京市海淀区中关村软件园一期立思辰大厦,8000-10000元/月 
北京峰云视算信息技术有限公司 ,北京,"{'sql', 'java', 'jquery', 'html', '数据库'}",JAVA开发工程师,岗位职责：1、功能研发和维护统一的软件开发架构；2、指导初级研发工程师，负责其开发相关工作；任职要求：1、3年以上大型B/S项目实际开发经验；2、JAVA基础扎实，精通io、多线程、集合等基础框架，有良好的Java基础编码能力；3、熟悉XML、HTML、Javascript（Jquery）的使用和应用开发以及AJAX技术；4、熟悉Oracle、MySQL数据库，有较好的SQL基础；5、熟练使用Mybatis，SprigMVC等框架进行项目开发；6、良好的沟通和学习能力，团队合作精神，能独立承担工作；7、逻辑思维能力强，做事有条理，有较强的分析解决技术问题能力。工作地址：北京市朝阳区中国石化大厦,8000-10000元/月 
北京橙色云科技有限公司 ,北京,"{'sql', 'java', '数据库'}",Java开发工程师,岗位职责：1、根据系统设计文档，详细设计文档等，完成系统开发实现，保证良好的代码质量，完成代码单元测试，白盒测试；2、根据业务需求完成概要设计方案，详细设计方案，数据库设计，撰写相应的方案文档；3、维护公司现有系统，根据业务需求变更要求，撰写业务需求变更说明书，系统设计文档，完成开发和测试；4、参与制订和修改技术规范、编制产品的使用、维修和技术安全等有关的技术规定；5、完成领导交办的其它任务。任职要求：1、大学本科（全日制）及以上学历，软件技术、计算机科学与技术、电子工程等相关专业；2、三年以上JAVA工作经验，有完整的项目研发经历；3、精通Java技术，熟悉Sprig、SprigMVC、Mybatis等框架开发，有基于上述框架的开发经验；4、熟悉关系数据库MySQL，能熟练编写SQL，能对SQL进行一定程度优化，了解SQL优化的方向和思路；5、精通J2EE，熟悉主流应用服务器如Tomcat，JBOSS、WebLogic、WebSphere中至少一种；6、熟悉SVN、Git等源码管理工具；7、能根据业务及实现代码来编写测试代码，能熟练编写单元测试，白盒测试。工作地址：北京市朝阳区亮马桥路甲40号二十一世纪大厦A座6层,12000-20000元/月 
万方数据股份有限公司 ,北京,"{'jquery', 'html', 'css'}",中级前端开发工程师（000594）,岗位职责:我们是万方数据前端研发团队，我们负责万方数据各事业部所有产品的前端研发工作，我们希望用前端技术来提升用户体验，提高工作效率岗位要求：关注新技术，有较强的学习能力，喜欢挑战，逻辑性强，善于和各种背景的人合作任职资格:职位要求：1.熟练使用html/css/js，熟悉html5/css32.熟练使用jquery或对backboe等其他前端库有深入认识3.熟悉B/S架构和http协议4.熟悉前端模块化方案，有模块化开发经验5.有less等前端预处理器的开发经验，对前端工程化有一定认识6.能解决浏览器兼容性问题，并且有移动端开发经验7.熟练使用各种调试、抓包工具，能独立分析、解决和归纳问题加分项：1.了解任意一门服务端语言2.了解前端模块化和前端mv*架构3.具有面向对象分析、设计、开发能力工作地址：北京海淀区复兴路15号,10001-15000元/月 
梦启(北京)科技有限公司 ,北京,set(),白鹭高级开发工程师,岗位职责：1、负责项目的把控及团队的管理工作；2、前端程序架构，技术攻关3、基于产品规划发布管理4、根据产品需求，进行相关软件开发、文档编写工作；任职要求：1、有一定的团队管理经验；2、计算机、数学相关专业；3、熟悉JavaScript语言，TypeScript语言，深入了解白鹭引擎，flash；4、参与过游戏引擎开发5、熟悉cavas渲染原理工作地址：地址：昌平区回龙观金域国际中心A座703查看职位地图,20001-30000元/月 
云智环能科技(北京)有限公司 ,北京-海淀区,"{'jquery', 'html', 'css'}",前端开发,岗位职责：1.使用HTML5开发手机端应用；2.使用前端框架技术进行前台页面制作；3.负责进行PC端及移动端的静态页面构建；4.可以实现各种页面特效、JS效果，不断优化用户体验；5.负责浏览器兼容性，页面维护等。任职要求：1.计算机相关专业专科及以上学历，1年以上相关工作经验；2.精通HTML/CSS，具备CSS编写规范，了解W3C网页标准；熟练使用CSS+DIV布局，熟悉HTML5、CSS3以及移动端端开发；能独立完成页面重构；3.能够熟练使用vue4.理解并掌握JavaScript语言核心技术DOM、BOM、Ajax、JSON等，对javascript框架应用有一定的经验，精通各种前端调试工具，熟悉JS性能优化；5.熟悉前端编程框架如BootStrap、Jquery等；6.熟悉HTML5、CSS3开发技术，熟悉HTML5新增API7.熟悉D3，ECharts或者前端数据可视化编程；8.熟悉w3c标准，对表现与数据分离、html语义化等有深刻的理解；9.思路清晰，善于思考，能独立分析和解决问题；责任心强，具备良好的团队合作精神和承受压力的能力。工作地址：北京市昌平区沙河镇中海尚湖世家东区一期B3查看职位地图,8001-10000元/月 
通号通信信息集团有限公司 ,北京,{'数据库'},C/C++ 高级开发工程师,岗位职责：1、大规模多线程网络通信服务开发。2、流媒体传输与存储软件模块开发。3、新技术的预研和应用，从架构和策略上提供新的技术创新；4、参与团队技术交流和分享活动，促进团队共同进步；任职要求：1、计算机相关专业本科及以上学历，4年以上C/C++开发经验；2．精通C/C++，熟悉各种设计模式，有独立开发设计经验；3．安防视频平台开发背景优先，智能分析算法开发经验优先；4.QT界面开发设计经验优先；5．熟练使用MySQL、Sqlserver、Oracle等数据库应用开发；6.熟悉串口、SOCKET等开发；精通多线程；熟悉数据库开发等；工作地址：北京丰台区南四环汽车博物馆东路通号产业园区,10001-15000元/月 
北京蓝海在线营销顾问有限公司 ,北京-昌平区,"{'html', 'css'}",PHP后端开发,任职资格：1、本科及以上学历，二年及以上的工作经验2、熟悉PHP，能够使用PHP+MySQL进行Web应用开发，有网站服务器端开发经验者优先3、了解JavaScript，CSS，HTML等相关技术，能有效结合前端技术的特点完成服务器端的设计，编码和测试等工作4、熟悉Liux系统，能够在Liux平台上熟练地进行开发、调试、服务器配置以及Web应用的部署，熟悉Shell脚本者优先5、熟悉Thikphp框架优先6、有php代码重构经验者优先7、富于团队精神和敬业精神，具有良好的自学能力和独立解决问题的能力，可承受一定的工作压力工作地址：北京市昌平区珠江摩尔国际中心3号楼2单元1607,7000-12000元/月 
中寰艺高建筑装饰工程有限公司,北京,set(),市场开发部经理,岗位职责：1、协助经营副总制定市场部年度营销计划及销售指标，经确定并推动实施；2、根据年度、季度、月度业绩目标制定销售计划，带领员工完成各项业绩指标；3、分析和预测市场、把握市场趋势和最新动态，为开拓装饰项目市场提供准确的相关信息；4、组建并带领团队与潜在客户接洽营销，实现签单；5、传达、跟踪销售目标部署的执行情况，掌握进度并适时汇报；6、掌握项目进展情况，及时向上级领导提供反馈；7、负责客户的开发及商务谈判，促成合同的落地、签订；8、负责下属的日常管理工作及员工的管理、指导、培训、考核及评定工作；任职要求：1、28岁以上，专科以上学历，工民建、装饰、营销类专业；2、5年以上建筑装饰行业相关工作经验，有过公装项目业务管理经验者优；3、责任心强、具有团队协作精神，有较强应变能力并承受较强的工作压力；4、具有较强的市场开拓能力和较强的市场敏锐度，能够准确把握市场与客户需求；5、熟悉建筑装饰企业的市场拓展工作，具有广泛的人脉资源；6、了解装饰行业动态，能够独立跟进、监控项目；7、有加盟合作经验的优先考虑。工作地址：北京市朝阳区西坝河光熙门北里甲11号,10001-15000元/月 
北京汉迪移动互联网科技股份有限公司 ,北京,{'java'},android开发工程师,岗位职责：1.与项目组其他成员共同完成Adroid客户端产品的开发；2.负责产品的详细技术设计。任职要求：1.计算机或相关专业本科以上学历；2.精通java语言，熟悉JNI，ative开发的优先；3.有2年以上Adroid平台开发经验，熟练使用AdroidStudio，对adroid操作系统有较深刻理解的优先；4.良好的英语阅读能力，能够快速搜索研读英文资料；5.具备良好的沟通能力和优秀的团队协作能力；6.诚恳、踏实、谨慎细致，对软件开发充满热情，优秀的学习能力，具有良好的自律意识和上进心。工作地址：北京市海淀区成府路28号11层2-1101查看职位地图,15001-20000元/月 
北京全景视觉网络科技股份有限公司,北京,"{'java', '数据库'}",java开发工程师（搜索引擎方向）,岗位职责：1、对现有搜索引擎在性能上进行优化，减少数据检索的响应时间；2、根据数据检索业务需求及数据特点，优化对搜索算法及打分机制，提高数据检索质量；3、维护搜索引擎服务器集群、构建大数据搜索引擎平台。4、开发维护相关搜索引擎后台工具任职要求：1、本科及以上学历，2年以上搜索引擎相关的研发经验；2、精通java等开发语言，熟悉MySQL/redis等数据库的开发和使用3、精通Elasticsearch，且熟悉其他开源搜索引擎，如solr或其他基于Lucee的搜索引擎。4、熟知搜索相关技术，对分词（中英文），索引（docshard，termshard），搜索词分析（Queryuderstadig）等技术有深刻理解。5、精通搜索引擎架构原理、排序算法、索引处理及分词算法，索引数据结构。6、较强的逻辑思维能力，良好的沟通、表达能力、学习能力及良好的团队合作意识；工作地址：北京朝阳区朝阳北路昆泰国际大厦708-710查看职位地图,15001-20000元/月 
北京汇智安邦教育科技有限公司 ,北京,set(),IOS开发工程师,岗位描述：1、负责iOS客户端软件的产品开发与维护；2、完成客户端软件需求的整理和软件的设计；3、按照项目计划按时提交高质量的代码完成开发任务；4、规范和文档的编写、维护。岗位需求：1、统招本科以上学历，计算机相关专业，熟悉C、C++基础，熟悉OC语言2、对数据结构、基本算法熟练掌握，具备算法设计能力；3、具备快速学习能力及独立分析、设计、解决问题的能力；4、工作踏实认真，具有良好的沟通能力和团队合作精神，能承受起较高强度的工作压力。工作地址：北京市海淀区万柳亿城C2#901室查看职位地图,10001-15000元/月 
北京汉迪移动互联网科技股份有限公司 ,北京,"{'java', '数据库'}",android高级开发工程师,"岗位职责：1、负责公司Adroid端研发，包括但不限于沟通共享协作类工具；2、负责高质量的设计和编码；3、和产品经理配合，深度参与手机产品需求讨论，功能定义等；4、承担重点、难点的技术攻坚。任职要求：1、良好的设计和编码品味，热爱写代码能产出高质量的设计和代码；2、熟练掌握Java语言,至少一年以上Java使用经验，熟悉Java常用的库；3、熟悉AdroidSDK,熟悉Adroid的UI/网络/数据库框架，一年以上AdroidUI开发经验；4、有iOS、Web前端或Web后端经验优先有知名开源作品优先；5、有良好的产品意识；6、积极乐观，认真负责，乐于协作。工作地址：北京市海淀区成府路28号11层2-1101查看职位地图",30001-50000元/月 
北京容天汇海科技有限公司 ,北京-海淀区,{'flask'},Python（懂C语言）开发工程师,北京容天汇海科技有限公司是专注于GPU高性能计算相关应用的技术及服务提供商。计算能力将最终决定未来科学的发展和技术的创新，而公司将帮助我们的客户更好地使用GPU（图形处理单元）进行高性能的计算。公司拥有高效的开发团队，为用户量身定制解决方案，帮助我们的客户管理和更好地利用他们最有价值的资产——数据和信息。在这里，我们将非常荣幸地为您提供专属的顾问和技术服务。从定制强大的全配置集群系统到选择单个的计算单元组件，我们都可以依据您的需求帮助您选择“正确”的解决方案。公司目前处于高速成长期，提供良好的工作环境和较大的发展空间。藉此，我们诚挚地邀请有创业激情、创新思维的您加入我们的团队。计算能力的飞速提升将改变世界和我们，在这创新和机遇难得汇聚的时刻，您愿意参与到这个改变世界的事业中吗？详细了解招聘情况可直接点击http://www.rthpc.com公司地址：北京市海淀区上地东路1号盈创动力A座501部门：人力资源部邮编：100085传真：(010)58858585E-mail:hr@rthpc.com网址：http://www.rthpc.com要求：请以传真或邮件形式发送。电子邮件中请勿加载附件。Pytho开发工程师1、2年以上Pytho开发经验，具备C语言开发能力。2、本科及以上学历，计算机软件、数学、通信等专业毕业。3、熟悉liux开发环境。4、有Flask或深度学习（Caffe、TesorFlow）或CUDA（GPU）开发经验者优先。5、具有探索新的技术领域的强烈热情，具备较强的学习能力及创新能力。6、善于沟通、工作积极、责任心强，有较好的团队合作精神，有较好的适应能力。具备条件4经验者请在简历中详细说明所做工作（项目规模、本人角色、工作内容等）。希望应聘者认真考虑条件5中的要求。工作地址：北京市海淀区上地东路1号盈创动力A501,8001-10000元/月 
